Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Punjab,6226912,63.06,7674.55,34.36,6.9,65.38,37.7,0.49,10,9266.95
Delhi,9012860,86.35,11454.41,87.2,37.17,29.82,58.74,0.43,9,97005.82
Tamil Nadu,13035595,58.68,1910.01,84.28,13.19,87.73,70.5,0.6,4,6223.61
Uttar Pradesh,4082215,78.38,9672.23,82.28,33.07,78.94,42.37,0.91,7,16384.65
Gujarat,32211941,61.61,7476.67,80.66,58.4,61.59,22.59,0.6,5,559333.87
Punjab,22964793,92.92,11541.81,83.0,7.13,55.09,55.26,0.84,2,32899.64
Uttar Pradesh,31651717,33.2,12934.14,59.36,17.83,43.79,29.74,0.65,1,222879.61
Delhi,14466813,33.36,3219.51,83.14,13.62,37.5,41.74,0.64,5,71746.46
Rajasthan,21395008,79.63,7262.65,81.09,45.19,28.48,20.94,0.58,10,546687.46
Kerala,32133593,55.8,11409.62,62.27,30.23,32.81,25.88,0.67,6,483768.39
Rajasthan,34108874,57.52,8208.99,25.36,48.09,83.94,28.06,0.62,4,189512.62
Uttar Pradesh,17450186,93.41,5665.38,63.55,10.86,65.45,16.27,0.92,3,54822.52
Tamil Nadu,28517057,76.52,12034.24,73.37,43.33,53.74,70.09,0.92,1,170968.24
Kerala,37342483,62.44,14041.49,62.5,39.99,54.09,24.65,0.3,6,516588.99
Tamil Nadu,23482635,45.7,8136.12,44.2,34.15,93.55,34.52,0.59,1,33869.28
West Bengal,49802575,38.68,1671.41,79.79,42.09,77.05,20.49,0.67,5,382503.28
Gujarat,14770361,46.49,4192.87,11.04,13.47,43.2,18.18,0.94,9,92462.69
Kerala,29173364,50.06,2824.54,27.92,43.2,24.8,70.37,0.92,8,280814.64
Tamil Nadu,10554522,46.04,7301.33,11.99,46.65,51.04,28.9,0.43,5,171396.22
Gujarat,3946096,72.51,6827.04,26.17,49.79,62.38,70.11,0.38,4,22092.99
Uttar Pradesh,28719772,81.07,10429.24,20.35,50.16,53.12,76.15,0.39,6,161069.94
Karnataka,6697704,71.78,6347.72,96.11,26.45,92.16,73.1,0.48,10,3736.11
Gujarat,34918683,82.23,14938.46,32.74,33.39,59.01,30.65,0.31,3,331435.22
West Bengal,6021788,44.31,4947.12,49.92,16.12,85.49,59.34,0.36,10,5726.97
Rajasthan,5179732,72.26,10151.19,96.06,5.2,38.59,74.95,0.91,7,4143.41
Maharashtra,16889482,76.84,11720.69,18.23,38.4,37.37,22.69,0.83,5,314026.02
Punjab,22139890,38.78,7561.12,94.47,17.08,93.35,79.6,0.66,7,5129.97
Delhi,22344492,41.06,5425.47,48.2,25.11,41.05,78.06,0.4,8,72566.74
Punjab,16677384,77.67,1005.74,63.66,64.54,41.6,22.99,0.72,2,484079.69
Kerala,10134311,76.32,10632.43,38.74,21.39,91.69,74.63,0.6,10,4570.11
Gujarat,11429425,85.0,7332.53,48.2,15.19,51.98,47.62,0.31,2,43668.65
Maharashtra,31169913,58.87,11938.99,71.2,46.29,88.22,11.26,0.66,8,150829.91
Delhi,28280595,81.18,8578.7,39.15,13.86,86.57,42.95,0.87,2,30031.94
Uttar Pradesh,25044263,68.08,10438.69,82.38,47.85,49.85,45.95,0.82,4,324830.52
Karnataka,21690180,54.29,6433.7,18.61,64.45,26.83,55.37,0.57,8,456505.51
Punjab,9047262,56.37,10513.73,16.04,43.59,77.9,67.97,0.41,2,27916.0
Maharashtra,47040361,88.33,10186.05,89.37,36.54,60.65,74.33,0.88,5,173624.01
Rajasthan,3706487,59.13,4841.78,45.39,30.2,41.52,28.8,0.86,4,46607.6
Delhi,10953841,34.54,10486.56,25.55,27.39,24.62,28.9,0.8,2,160799.32
Kerala,24873492,87.53,4101.38,51.72,35.57,85.52,63.4,0.63,7,46888.92
Uttar Pradesh,4285020,73.6,12862.97,10.86,31.19,88.04,61.82,0.65,5,6102.89
Punjab,12668066,64.43,5868.78,56.85,47.6,51.38,59.99,0.86,1,117300.75
West Bengal,31346706,40.05,7321.66,46.72,49.69,38.74,54.82,0.87,9,431106.06
Uttar Pradesh,17767326,57.18,13754.22,99.38,11.9,37.48,76.53,0.92,2,31024.24
Karnataka,7838886,36.35,1209.98,24.5,69.74,33.5,45.18,0.85,3,199295.26
Gujarat,1802415,31.33,9462.85,34.93,61.05,41.26,58.07,0.74,1,27101.87
Kerala,9772151,44.4,1487.19,46.83,23.8,80.67,66.03,0.6,4,15271.95
West Bengal,25980586,69.42,9459.63,84.44,32.63,40.66,28.55,0.65,2,359431.22
Rajasthan,40333763,59.19,7161.69,18.2,51.71,36.03,23.79,0.57,5,1016790.76
Gujarat,2462985,44.81,9174.02,43.43,34.18,60.29,24.25,0.4,2,25323.07
Kerala,44351446,87.23,7072.13,47.09,7.31,57.35,48.79,0.66,8,70810.71
Maharashtra,7172581,75.96,3484.75,32.7,57.7,91.04,19.52,0.62,6,29843.33
Gujarat,3865301,43.92,1841.02,39.3,14.34,73.24,47.36,0.39,8,7807.9
Tamil Nadu,12273564,30.6,12314.2,25.86,44.4,45.27,50.98,0.51,10,146201.7
West Bengal,49615731,35.65,4121.3,26.93,32.82,69.37,28.47,0.31,7,356774.0
Karnataka,2978523,63.73,9480.63,96.66,43.32,55.34,50.14,0.9,7,28731.64
West Bengal,12596895,83.84,5521.7,31.35,22.07,57.83,62.08,0.63,6,44456.76
Kerala,13559498,34.41,11130.13,82.54,23.82,69.81,39.86,0.88,5,58642.42
Punjab,30931320,84.94,8356.05,72.24,62.42,57.18,31.93,0.79,3,562761.83
Tamil Nadu,42211994,44.3,6439.44,87.92,52.09,50.29,25.03,0.53,10,819448.19
Rajasthan,17494337,48.47,3465.25,76.9,21.38,54.06,37.01,0.94,5,108235.02
Karnataka,28648328,55.42,2119.75,18.08,43.4,64.95,39.31,0.58,9,264480.81
Karnataka,5092236,33.51,8231.65,55.43,14.72,27.79,18.65,0.37,2,44032.29
Punjab,26703720,69.63,3750.76,32.63,16.28,91.84,69.82,0.45,3,10706.21
West Bengal,14385386,51.29,3938.5,54.27,6.27,70.35,46.62,0.88,9,14275.53
Kerala,43329210,40.69,12257.53,81.28,13.27,49.89,21.91,0.47,9,224994.3
Tamil Nadu,26669011,47.11,8787.31,47.03,66.6,29.48,78.16,0.45,6,273555.89
Karnataka,37541971,80.24,5745.58,22.88,60.76,43.16,56.12,0.67,8,568925.66
Delhi,38960203,60.66,7941.47,75.9,10.71,70.11,72.71,0.34,9,34036.13
Delhi,27063826,39.14,11032.85,49.36,31.23,30.27,45.47,0.38,5,321378.15
Maharashtra,2749056,60.98,11690.61,33.24,36.25,94.4,58.07,0.85,6,2339.94
Rajasthan,15698196,56.97,11750.05,13.65,12.99,35.23,38.14,0.85,1,81703.89
Punjab,4931990,52.51,10164.7,73.84,43.1,46.79,50.39,0.52,8,56112.8
Uttar Pradesh,24986915,35.45,14899.26,21.45,9.7,85.89,31.13,0.72,10,23552.74
Kerala,11712239,51.39,6480.36,33.59,27.3,50.8,60.43,0.63,2,62249.19
Kerala,45081425,91.33,1586.33,55.28,42.97,89.01,13.44,0.67,4,184279.88
Punjab,36815300,85.49,4386.99,88.87,6.24,74.93,75.32,0.73,1,14213.87
Kerala,39634043,58.54,1628.33,92.81,35.57,22.17,58.29,0.61,7,457656.32
Delhi,12657617,38.08,3999.81,15.8,42.33,66.65,45.4,0.83,3,97563.8
Kerala,40763311,85.97,9618.74,11.15,50.19,51.35,49.59,0.72,6,501748.62
Delhi,40699087,52.77,13839.38,22.06,48.65,20.33,74.73,0.37,1,398627.79
Delhi,39094438,36.17,5662.11,43.62,18.93,63.88,41.0,0.32,10,157712.22
Maharashtra,38789597,50.78,12346.06,72.07,52.12,72.36,31.77,0.36,4,381270.4
Karnataka,37381366,47.71,12644.99,98.24,37.1,20.73,19.8,0.51,5,881682.67
Maharashtra,33912631,67.61,2051.31,94.9,28.73,88.44,64.64,0.79,1,39826.05
Gujarat,4769369,69.44,9774.97,67.42,45.87,61.53,79.05,0.78,4,17631.77
Rajasthan,15684019,80.5,13214.48,29.41,10.45,56.22,45.99,0.84,1,38754.63
Uttar Pradesh,33077298,58.85,8991.94,57.44,7.48,66.14,67.96,0.4,1,26841.77
Delhi,42213886,68.63,9310.55,24.78,13.03,93.5,37.56,0.45,4,22324.2
Maharashtra,23867952,41.14,10346.42,64.85,46.83,26.6,72.55,0.55,3,225204.84
Delhi,4996733,50.37,7473.06,45.11,61.13,89.69,31.24,0.86,1,21653.85
Maharashtra,40366675,80.8,14031.31,32.12,42.5,40.59,67.69,0.3,3,329312.65
Gujarat,36319051,66.71,5748.85,39.04,46.92,83.86,52.64,0.85,6,130258.99
Gujarat,26071252,47.2,8273.03,50.55,5.76,61.76,56.31,0.68,7,25089.05
Rajasthan,7780154,77.86,8998.75,16.01,12.57,64.74,29.25,0.35,6,24396.76
Punjab,22649534,57.92,8760.52,39.59,51.83,68.28,33.3,0.79,3,248370.2
Maharashtra,30317740,72.17,9924.24,59.81,5.74,72.24,36.32,0.91,8,30763.18
Delhi,12690543,83.17,9227.72,32.7,18.24,45.53,43.36,0.49,9,71414.38
Rajasthan,24946157,63.47,3315.19,97.99,12.02,89.9,73.95,0.64,4,7889.28
Rajasthan,12767648,77.12,7104.68,66.7,27.14,42.59,50.48,0.62,7,98511.95
Punjab,47204348,67.67,5013.25,43.03,10.45,23.92,27.74,0.35,5,271185.68
Maharashtra,12925801,36.75,12381.0,13.5,47.83,40.44,71.01,0.62,1,106748.25
Rajasthan,27279926,49.86,8246.95,44.38,41.68,28.59,79.79,0.58,10,164095.34
Tamil Nadu,13219299,52.63,10942.94,42.75,59.16,54.07,60.37,0.37,10,142349.88
Delhi,42029094,85.0,11300.05,29.05,14.44,43.72,78.32,0.47,4,74050.94
Rajasthan,7986719,59.65,1420.28,45.75,42.14,91.48,46.17,0.83,8,15435.72
Maharashtra,23224336,65.56,1570.99,38.35,42.41,91.29,70.14,0.45,2,25616.48
Kerala,24274033,44.31,3816.42,93.02,60.42,78.12,37.49,0.63,6,200594.71
Maharashtra,43693771,60.18,4547.57,55.45,6.98,29.89,72.06,0.79,2,59742.21
Delhi,30972827,57.49,8240.11,43.3,53.15,78.81,63.43,0.77,1,127567.5
Punjab,15071674,43.29,5731.58,52.29,26.5,76.62,33.05,0.39,4,62517.62
Gujarat,24520392,55.94,14718.8,30.33,44.79,52.47,14.97,0.62,5,443862.51
Gujarat,49346137,75.64,8185.08,88.49,23.78,26.47,75.56,0.55,1,210877.76
Tamil Nadu,26899800,67.47,12088.04,39.19,51.55,30.16,30.39,0.39,8,674145.41
West Bengal,12162783,82.73,4117.09,74.57,66.31,59.58,47.8,0.6,7,170168.35
Karnataka,26414970,51.18,7659.17,64.25,69.09,90.33,70.35,0.88,6,52325.87
Uttar Pradesh,26189149,60.41,10204.22,90.56,30.54,92.13,39.11,0.69,2,38327.56
Karnataka,39792647,76.14,14308.29,32.02,53.5,59.06,28.8,0.8,4,620560.95
Maharashtra,31285386,65.89,10253.63,39.06,36.28,66.3,38.34,0.43,2,235853.44
Tamil Nadu,20790982,92.51,8160.55,76.05,31.72,46.63,38.5,0.57,1,216461.42
Delhi,18523983,65.37,8608.58,54.74,13.76,57.21,21.84,0.38,2,85247.11
Gujarat,23938360,90.62,9469.3,69.35,31.12,88.17,54.66,0.8,3,39957.68
West Bengal,11798117,53.96,14440.17,83.84,60.51,32.91,28.97,0.49,2,340204.03
Uttar Pradesh,7248149,47.61,12975.71,12.87,9.95,40.54,23.99,0.45,6,32594.61
Rajasthan,42181000,81.87,8883.77,10.52,32.91,50.59,17.98,0.74,8,562573.63
Tamil Nadu,29945618,75.64,11092.51,75.56,5.0,91.54,66.99,0.89,3,4181.38
Rajasthan,30138694,31.02,14074.02,82.88,59.42,27.0,61.71,0.92,3,500570.56
Tamil Nadu,7795296,74.11,8987.86,95.11,33.79,64.95,43.34,0.91,6,52310.08
Kerala,13749627,34.95,8015.68,71.83,56.47,63.73,73.62,0.91,7,74290.12
Uttar Pradesh,49455156,34.18,6633.19,12.11,26.41,60.27,73.76,0.85,9,136164.02
Punjab,45331974,38.29,2302.43,63.03,39.59,39.98,72.96,0.9,5,291268.03
Punjab,16941595,56.17,13464.24,44.56,52.89,55.7,18.58,0.9,2,323193.55
Tamil Nadu,27367221,59.52,11282.82,43.05,6.23,27.54,44.74,0.75,10,68269.69
Uttar Pradesh,33946981,51.76,10736.84,72.88,50.76,56.94,74.04,0.62,3,192620.05
Tamil Nadu,25214819,59.27,3791.33,37.69,7.75,67.52,27.4,0.5,1,46079.76
West Bengal,6880639,80.1,5581.1,31.8,15.99,78.11,19.08,0.59,5,19488.52
Rajasthan,33234293,62.95,10623.46,67.0,57.7,23.36,30.75,0.48,4,1017741.61
Gujarat,2727093,39.49,5048.5,37.88,38.92,69.78,36.68,0.77,4,20309.92
Maharashtra,43828250,51.85,5063.97,58.71,6.54,25.98,39.26,0.91,5,128871.16
Gujarat,32780788,76.9,2233.77,86.17,52.6,65.82,67.42,0.56,2,192011.96
Punjab,27673582,44.4,8168.33,59.4,39.99,62.38,76.41,0.89,8,98211.76
Karnataka,45361647,86.92,12219.84,94.91,11.4,39.88,44.65,0.85,5,172079.95
Gujarat,44074923,62.84,11472.49,22.51,21.41,74.88,21.53,0.53,9,186007.95
West Bengal,13407168,47.22,5898.06,73.75,28.91,61.64,17.0,0.82,6,123407.58
West Bengal,25790126,54.04,10079.48,75.29,18.63,86.35,53.14,0.58,3,30732.74
Karnataka,3994191,41.85,14192.21,77.96,18.52,45.33,66.68,0.75,5,13474.85
Karnataka,32209511,79.78,7176.82,74.48,30.12,35.84,54.29,0.93,5,284521.23
Kerala,19022890,50.19,7453.57,70.66,40.2,83.26,63.32,0.34,10,46955.59
Tamil Nadu,11142207,94.9,11533.63,87.75,47.33,84.22,17.87,0.53,2,68346.54
Gujarat,45838195,86.97,3823.17,17.04,56.23,82.66,21.39,0.86,6,351335.86
Uttar Pradesh,28782173,74.64,8281.16,84.72,32.25,34.55,29.94,0.63,10,425630.83
Kerala,38151595,64.54,12278.13,81.22,42.79,78.56,23.42,0.33,1,268037.23
West Bengal,36069902,86.79,2057.76,32.2,50.2,50.71,71.34,0.49,7,255790.07
Uttar Pradesh,47108348,30.77,5209.18,62.03,29.44,60.12,71.36,0.89,8,158403.16
Rajasthan,16813668,47.29,7469.97,59.42,66.69,94.9,26.48,0.77,8,42043.5
Punjab,6298583,54.57,1113.51,10.83,34.94,56.63,11.58,0.75,7,84392.86
Tamil Nadu,34695459,49.11,8838.5,37.08,15.86,50.54,26.26,0.65,10,200693.39
Uttar Pradesh,39351736,42.92,8117.68,24.16,48.61,76.55,17.73,0.6,10,369040.36
Maharashtra,9071979,34.61,9374.55,33.8,39.3,58.81,74.7,0.66,8,37154.11
Maharashtra,12218238,67.89,6623.14,95.42,55.52,41.41,69.09,0.58,4,122851.52
Kerala,9468199,83.86,12520.43,27.0,50.57,41.8,30.82,0.49,1,192780.84
West Bengal,6259222,77.16,4217.56,10.08,51.49,32.84,17.31,0.45,7,178981.0
Kerala,43092438,54.69,7662.69,14.01,68.09,73.7,32.62,0.51,3,519961.46
Rajasthan,18306460,59.16,9767.43,23.17,17.28,84.46,27.94,0.55,6,35423.66
Gujarat,6840312,86.63,10284.07,40.75,49.44,21.48,61.49,0.62,7,102260.56
Uttar Pradesh,27666042,82.86,14364.93,93.32,64.1,58.41,35.21,0.6,9,477861.41
Delhi,19535523,74.84,13375.97,28.63,64.68,81.14,78.52,0.87,9,51188.34
Karnataka,1829720,48.2,2483.38,20.1,23.93,66.06,66.3,0.88,10,5008.05
Rajasthan,36068542,70.54,1078.84,26.77,11.48,47.25,45.09,0.33,7,119934.57
Gujarat,28812758,52.65,3508.52,68.24,35.18,57.15,39.94,0.92,3,260865.6
Maharashtra,39023474,43.96,8233.3,76.24,41.19,89.68,36.46,0.6,10,105400.98
Rajasthan,7724576,35.75,9525.99,35.94,15.42,60.84,47.26,0.35,2,24600.38
Rajasthan,7777353,75.38,9732.81,27.01,35.51,74.02,47.06,0.56,5,37984.43
Uttar Pradesh,24076669,50.95,9545.51,94.52,48.66,25.61,42.25,0.88,7,503309.41
Punjab,26705612,36.14,14844.26,95.42,10.09,90.01,35.42,0.85,8,17384.3
Rajasthan,41866758,57.19,7171.97,67.08,55.34,22.53,51.52,0.42,8,870171.1
Tamil Nadu,12556128,52.49,5871.56,52.22,26.72,28.05,20.19,0.32,5,192655.01
West Bengal,10653789,60.57,14362.27,20.41,66.51,75.0,54.62,0.72,10,80388.8
Rajasthan,46688577,83.74,2496.88,55.43,50.31,64.01,68.29,0.35,7,268066.81
Tamil Nadu,27561201,74.9,8476.39,44.12,27.12,66.56,72.37,0.62,6,69061.34
Kerala,4307861,83.61,6630.19,19.22,9.0,23.85,36.61,0.52,8,18715.22
Punjab,25994072,76.67,11399.5,14.58,19.37,40.57,48.33,0.39,1,154613.76
Delhi,21337673,38.71,14213.04,82.38,16.74,50.49,34.89,0.81,5,115144.48
Punjab,33992006,63.16,2789.9,76.51,30.8,39.72,36.28,0.62,2,402139.3
Kerala,10018459,52.3,4386.68,45.87,6.25,77.94,21.97,0.33,5,10778.25
Karnataka,22533108,72.49,11835.11,83.24,37.08,35.4,61.61,0.75,5,207210.35
West Bengal,41599462,46.01,13647.71,19.39,68.87,84.52,58.15,0.91,2,185602.67
Kerala,30643099,76.95,3666.4,49.79,9.65,49.22,61.91,0.55,4,57195.74
West Bengal,33511582,51.47,9334.98,88.5,8.09,48.91,21.08,0.75,9,109311.65
Delhi,4771908,36.87,10307.31,35.76,17.93,90.23,11.3,0.58,9,7414.65
Maharashtra,5403480,31.41,7770.3,55.09,25.91,29.91,36.35,0.74,5,62459.06
Uttar Pradesh,28070718,80.86,8430.51,63.09,18.04,41.55,21.33,0.46,3,232854.01
Uttar Pradesh,39162952,44.62,8272.28,60.64,66.42,34.67,54.92,0.83,1,766074.24
Maharashtra,13936135,66.42,4570.05,33.63,7.55,42.91,62.12,0.33,4,22754.08
Tamil Nadu,17743008,44.25,10887.25,80.44,34.6,72.36,37.16,0.4,1,106629.55
Karnataka,4392975,55.88,9119.55,95.32,9.47,58.05,33.02,0.63,6,11689.23
Kerala,19386318,31.56,5382.35,83.79,41.01,53.79,29.99,0.49,6,257206.03
Karnataka,34898457,54.9,12697.99,97.05,33.51,49.5,69.26,0.58,7,181541.49
Gujarat,46712837,65.88,4233.18,76.92,39.58,80.68,64.65,0.44,1,126272.44
Kerala,25995821,76.52,12200.76,41.15,16.22,20.2,41.56,0.53,8,196638.02
Rajasthan,30937494,66.07,3632.58,87.37,21.75,36.98,43.65,0.62,3,238955.32
Karnataka,40384866,43.98,4806.05,25.27,51.7,77.76,42.36,0.76,9,267650.43
Delhi,24102159,77.84,2935.86,96.96,58.37,35.34,23.03,0.38,3,700168.92
Punjab,47227977,38.99,11474.27,52.27,55.89,75.97,52.32,0.75,2,302429.03
Punjab,2842171,31.19,5364.89,67.4,5.61,22.47,69.63,0.74,7,3754.29
Tamil Nadu,11932530,47.25,10631.48,81.32,24.94,22.7,75.29,0.52,10,56843.55
Kerala,15854619,36.92,7886.0,79.16,19.41,40.21,26.99,0.94,4,134335.95
Kerala,19057893,42.83,9057.28,93.27,14.55,92.81,76.32,0.87,7,4721.16
Uttar Pradesh,2345690,43.95,9876.77,78.48,69.09,33.53,63.62,0.52,1,39189.9
Karnataka,9879448,41.42,6899.28,81.45,35.22,60.31,79.66,0.56,3,28090.15
Rajasthan,1567991,70.0,6113.42,45.35,50.22,90.34,47.97,0.8,4,3957.78
Punjab,41825266,35.8,3956.21,55.19,6.3,38.96,46.22,0.31,5,86499.7
Punjab,29441192,47.2,8196.43,61.58,65.17,68.4,39.03,0.9,7,369663.34
Delhi,31802835,81.02,3800.12,21.78,48.93,61.99,65.28,0.78,5,205361.32
Kerala,32319573,70.64,14809.35,58.02,12.35,82.12,27.63,0.81,5,51648.61
Uttar Pradesh,42849496,92.21,10755.14,63.64,34.93,47.33,34.71,0.71,7,514700.15
Rajasthan,7866049,78.83,10499.24,27.86,37.11,79.37,43.3,0.65,1,34145.22
Uttar Pradesh,45449921,80.12,10257.71,46.84,63.2,32.19,79.69,0.38,6,395597.81
Uttar Pradesh,44442394,30.97,13460.26,32.05,52.43,80.83,70.13,0.94,10,133424.21
Rajasthan,19970124,49.11,10943.41,20.39,31.44,83.6,35.74,0.68,5,66167.98
Gujarat,33328918,62.75,10043.32,97.56,8.62,63.05,70.41,0.61,2,31411.44
Delhi,19554476,35.1,8847.55,39.89,15.07,83.68,46.51,0.91,6,25724.81
Punjab,18525272,82.39,10701.61,10.45,32.81,34.81,73.76,0.41,5,103971.82
Kerala,11061584,48.59,8235.71,33.7,18.64,64.93,16.23,0.34,9,60574.18
Kerala,4810083,54.2,11089.3,59.93,32.49,62.43,35.58,0.91,10,37823.72
West Bengal,45327439,33.57,10427.48,90.22,57.25,33.8,30.71,0.77,6,1190324.09
Maharashtra,49404496,35.48,12366.06,74.7,52.42,27.52,60.24,0.74,1,746325.1
Karnataka,20837691,84.01,1582.34,12.08,29.25,31.16,49.09,0.9,5,213608.94
West Bengal,28152172,55.45,12829.31,10.02,15.95,22.28,32.97,0.89,7,233923.91
Tamil Nadu,40126058,36.3,9489.74,50.63,66.0,29.19,24.84,0.32,10,1409456.89
Kerala,24029550,58.21,4889.66,88.29,44.32,66.06,47.23,0.36,4,190741.12
Uttar Pradesh,43836499,58.93,14993.07,85.17,63.07,81.74,17.21,0.45,8,417962.53
Delhi,35045323,30.2,5249.14,19.77,35.73,70.78,71.22,0.79,5,105301.39
Maharashtra,45131774,91.01,1754.58,11.1,47.99,41.7,27.75,0.52,9,912303.96
Maharashtra,20715514,47.54,8160.11,49.61,38.31,70.45,37.1,0.46,2,147508.14
Karnataka,9586185,40.8,5892.64,76.76,54.19,70.02,26.38,0.68,5,114654.84
Uttar Pradesh,13285509,67.09,7779.73,59.5,36.97,62.41,60.09,0.37,6,73685.44
Gujarat,15915180,78.73,2902.41,16.0,68.45,91.77,14.23,0.59,6,76898.92
Kerala,21608143,42.11,7794.83,84.72,66.79,67.57,34.77,0.69,7,305297.48
Delhi,25943185,50.28,13737.53,88.34,41.29,44.36,30.54,0.32,5,413990.21
Rajasthan,20733436,83.03,7305.36,39.26,35.62,81.41,18.72,0.86,8,111590.77
Gujarat,32577174,88.34,14253.91,45.77,19.11,48.02,33.3,0.41,1,215842.12
Rajasthan,39944153,69.47,7672.74,87.91,7.09,68.29,63.41,0.79,10,32859.28
Gujarat,32690126,87.59,11206.47,93.5,26.62,57.74,10.99,0.3,4,327335.37
Uttar Pradesh,9040711,45.61,2411.3,33.42,16.51,22.14,73.65,0.31,7,30622.78
Uttar Pradesh,21022315,77.85,3130.07,92.1,63.03,69.04,57.06,0.3,7,176153.32
Tamil Nadu,11118570,94.02,13289.66,90.56,47.85,45.86,72.56,0.49,3,79037.51
Kerala,23996186,66.58,2396.23,92.98,14.15,36.87,49.07,0.8,7,109171.21
Rajasthan,31707099,70.26,4249.87,10.08,54.21,93.89,66.69,0.6,3,34982.57
Delhi,49027697,88.74,6737.87,57.24,36.01,53.57,64.26,0.64,3,292966.42
Gujarat,33720996,50.59,4614.21,13.4,42.91,37.25,20.37,0.72,6,723018.41
Maharashtra,22032862,74.28,11530.17,55.32,63.11,90.23,66.52,0.71,1,45483.0
Tamil Nadu,31336778,49.74,14761.23,34.67,18.17,53.16,13.98,0.94,5,229417.0
Kerala,12314940,68.25,8797.33,69.02,37.31,22.4,52.86,0.77,10,168077.22
Maharashtra,33854962,57.09,11602.14,30.43,19.38,32.11,36.04,0.85,2,284898.63
Maharashtra,42237037,83.81,6359.54,63.02,51.85,38.09,21.77,0.93,7,1060660.36
West Bengal,28071278,70.14,14739.82,40.4,50.7,36.7,28.28,0.63,7,646121.41
Karnataka,26723929,50.78,3346.7,33.66,7.32,72.83,44.45,0.36,1,29524.67
Tamil Nadu,36821544,41.16,2435.48,65.13,11.12,76.57,11.44,0.46,4,84960.43
Delhi,1944699,87.89,11059.44,16.57,58.37,56.98,69.27,0.69,6,15006.35
Uttar Pradesh,13789386,74.32,14909.02,30.91,45.56,54.52,12.76,0.31,1,249266.98
Tamil Nadu,43056247,37.75,10087.28,61.04,40.97,22.39,42.85,0.9,4,782412.99
Kerala,47541657,55.84,9748.91,80.18,55.96,58.95,70.06,0.55,6,326976.83
Punjab,9652399,87.77,4363.18,35.22,8.45,79.67,39.19,0.45,2,10083.34
West Bengal,34778339,45.07,13619.6,85.05,40.98,66.21,43.2,0.55,10,273537.78
Punjab,12208535,89.51,2758.58,47.66,27.4,57.36,42.03,0.64,2,82686.5
Tamil Nadu,21012014,39.09,8183.98,31.82,16.98,24.86,63.39,0.58,5,98146.83
Karnataka,49843972,70.73,11186.31,71.14,35.58,49.09,36.32,0.72,9,574942.93
Rajasthan,36172939,62.16,12887.85,88.72,16.09,30.22,54.13,0.5,6,186294.29
West Bengal,47089035,31.21,13441.0,30.42,65.4,73.81,63.39,0.43,3,295279.14
Delhi,33895334,45.22,8297.75,25.49,24.85,44.11,21.17,0.43,6,371100.85
Kerala,12065144,81.26,3340.74,12.56,45.91,93.2,33.18,0.38,7,25168.38
Tamil Nadu,16328891,67.08,13688.96,80.57,45.46,43.63,47.93,0.36,4,217882.19
Maharashtra,15172736,74.13,11151.34,96.85,21.93,21.38,48.19,0.76,1,135534.28
Rajasthan,34865384,81.38,3712.35,33.56,38.32,44.8,70.24,0.61,3,219478.49
Gujarat,25601535,81.97,9128.68,79.58,26.62,82.36,29.22,0.65,1,85090.92
West Bengal,43971220,43.91,7657.37,38.64,22.34,92.52,21.21,0.81,5,57892.78
Uttar Pradesh,42817867,93.97,1278.62,72.91,21.44,23.04,38.2,0.91,1,436619.72
Rajasthan,4218566,30.76,9230.4,55.13,61.77,26.3,57.71,0.74,2,81217.13
Tamil Nadu,4236999,73.49,14192.68,84.08,7.73,55.33,37.86,0.5,2,9091.28
West Bengal,30817427,59.34,6378.72,48.91,68.65,26.65,74.56,0.61,7,394779.09
Gujarat,37727499,70.54,12622.56,42.44,32.98,50.71,36.23,0.9,5,391096.48
Karnataka,48101578,83.88,2526.0,19.73,32.81,27.4,53.34,0.39,3,534622.1
Kerala,47653547,63.95,1101.08,38.49,49.02,56.3,78.48,0.87,1,219680.87
Punjab,29244205,53.34,1636.81,86.11,64.23,81.55,18.96,0.95,2,280849.43
Uttar Pradesh,19117859,46.81,11138.87,91.72,20.32,88.12,31.66,0.93,10,31539.47
Rajasthan,48024949,48.28,14348.1,14.82,51.1,59.91,43.45,0.45,3,556360.74
West Bengal,8040675,75.86,3671.33,59.76,21.46,91.67,12.0,0.43,9,12648.82
Rajasthan,8901033,45.75,6796.95,30.95,36.94,85.43,59.84,0.68,5,19239.36
Gujarat,8131236,35.79,10715.89,24.98,56.11,38.75,39.19,0.53,8,169933.08
Kerala,41869419,85.82,2771.62,60.91,14.23,72.86,73.36,0.58,4,43077.04
Punjab,36107740,61.73,13983.92,56.89,36.69,63.37,58.25,0.37,4,202600.92
Delhi,48206841,83.37,7097.07,16.51,56.1,48.27,17.03,0.71,7,1160740.41
Punjab,11762490,87.21,13428.55,96.19,61.4,20.16,36.62,0.83,1,365460.46
Uttar Pradesh,34309800,53.81,9421.68,64.57,28.73,87.84,45.23,0.6,4,65649.3
Karnataka,23186433,94.84,7909.01,26.06,38.35,81.05,64.38,0.81,4,60020.89
Tamil Nadu,1855597,76.02,4559.05,87.59,63.07,34.56,19.13,0.93,2,61935.15
